ID,Longitude,Latitude,Target
ID_11939,-13.225555,8.478813333,
ID_11940,-13.21155667,8.479155,
ID_11941,-13.12763833,8.383531667,
ID_11942,-13.26037167,8.393493333,
ID_11943,-13.14485333,8.37107,
ID_11944,-13.28813833,8.429331667,
ID_11945,-13.21432667,8.485028333,
ID_11946,-13.20831833,8.476296667,
ID_11947,-13.21634833,8.489668333,
ID_11948,-13.27765333,8.435668333,
ID_11949,-13.12799833,8.383238333,
ID_11950,-13.22065167,8.489663333,
ID_11951,-13.23067,8.34685,
ID_11952,-13.20736667,8.340625,
ID_11953,-13.21446667,8.480293333,
ID_11954,-13.13792667,8.376496667,
ID_11955,-13.245955,8.470086667,
ID_11956,-13.14544167,8.400271667,
ID_11957,-13.20563333,8.473875,
ID_11958,-13.19114667,8.461543333,
ID_11959,-13.13412667,8.390875,
ID_11960,-13.12774333,8.395246667,
ID_11961,-13.28927167,8.423113333,
ID_11962,-13.27764833,8.433408333,
ID_11963,-13.18944167,8.462445,
ID_11964,-13.21774833,8.482158333,
ID_11965,-13.13369333,8.390125,
ID_11966,-13.13831333,8.376086667,
ID_11967,-13.26347167,8.46464,
ID_11968,-13.213445,8.480335,
ID_11969,-13.12659333,8.393071667,
ID_11970,-13.24646667,8.478873333,
ID_11971,-13.25681667,8.402798333,
ID_11972,-13.25641,8.386555,
ID_11973,-13.25825,8.390133333,
ID_11974,-13.26170333,8.394278333,
ID_11975,-13.19091833,8.461386667,
ID_11976,-13.238685,8.48707,
ID_11977,-13.145925,8.381106667,
ID_11978,-13.13748833,8.37907,
ID_11979,-13.26559167,8.402285,
ID_11980,-13.18961167,8.462256667,
ID_11981,-13.21461333,8.480696667,
ID_11982,-13.14855667,8.375796667,
ID_11983,-13.2577,8.384506667,
ID_11984,-13.27869333,8.442068333,
ID_11985,-13.194505,8.463108333,
ID_11986,-13.13477167,8.387351667,
ID_11987,-13.21946167,8.483333333,
ID_11988,-13.25995833,8.386981667,
ID_11989,-13.20748333,8.471123333,
ID_11990,-13.12369333,8.39498,
ID_11991,-13.18804667,8.344881667,
ID_11992,-13.1806,8.452616667,
ID_11993,-13.20721667,8.466651667,
ID_11994,-13.240805,8.48178,
ID_11995,-13.12249167,8.394081667,
ID_11996,-13.23214167,8.364201667,
ID_11997,-13.26151333,8.404805,
ID_11998,-13.20820833,8.471235,
ID_11999,-13.23684,8.488446667,
ID_12000,-13.2758,8.423128333,
ID_12001,-13.123365,8.39437,
ID_12002,-13.13094167,8.394376667,
ID_12003,-13.14563833,8.40118,
ID_12004,-13.27294667,8.420105,
ID_12005,-13.27257833,8.477573333,
ID_12006,-13.23721333,8.488155,
ID_12007,-13.27879167,8.442585,
ID_12008,-13.26585833,8.402353333,
ID_12009,-13.13615667,8.377668333,
ID_12010,-13.14247167,8.412985,
ID_12011,-13.26081333,8.383845,
ID_12012,-13.13533667,8.37038,
ID_12013,-13.14436167,8.412558333,
ID_12014,-13.26575,8.428796667,
ID_12015,-13.13862333,8.375521667,
ID_12016,-13.23942833,8.483065,
ID_12017,-13.25532333,8.388203333,
ID_12018,-13.211375,8.340248333,
ID_12019,-13.13494167,8.387116667,
ID_12020,-13.268725,8.4571,
ID_12021,-13.14847,8.400566667,
ID_12022,-13.25680667,8.385946667,
ID_12023,-13.205615,8.473925,
ID_12024,-13.20831667,8.46903,
ID_12025,-13.23785,8.483761667,
ID_12026,-13.180155,8.454501667,
ID_12027,-13.20540833,8.474108333,
ID_12028,-13.20072667,8.337851667,
ID_12029,-13.20554,8.470148333,
ID_12030,-13.15485333,8.445511667,
ID_12031,-13.14501167,8.401845,
ID_12032,-13.25801167,8.384,
ID_12033,-13.18062667,8.452563333,
ID_12034,-13.14409333,8.385241667,
ID_12035,-13.25993833,8.38334,
ID_12036,-13.12593833,8.385215,
ID_12037,-13.20846167,8.468398333,
ID_12038,-13.20648333,8.472035,
ID_12039,-13.20604833,8.469345,
ID_12040,-13.26056833,8.385698333,
ID_12041,-13.227075,8.347338333,
ID_12042,-13.27786,8.435361667,
ID_12043,-13.26691333,8.429425,
ID_12044,-13.12754167,8.383018333,
ID_12045,-13.21310833,8.345376667,
ID_12046,-13.21451667,8.345003333,
ID_12047,-13.26494833,8.39497,
ID_12048,-13.14544,8.38142,
ID_12049,-13.211095,8.477683333,
ID_12050,-13.20536167,8.474063333,
ID_12051,-13.25732333,8.385133333,
ID_12052,-13.27764167,8.427498333,
ID_12053,-13.24590833,8.478705,
ID_12054,-13.243535,8.478913333,
ID_12055,-13.20535,8.47395,
ID_12056,-13.14522,8.400388333,
ID_12057,-13.13957167,8.373825,
ID_12058,-13.26443833,8.427686667,
ID_12059,-13.27733167,8.432633333,
ID_12060,-13.14543833,8.371856667,
ID_12061,-13.14355833,8.38427,
ID_12062,-13.136605,8.378485,
ID_12063,-13.25849167,8.47587,
ID_12064,-13.22755667,8.47838,
ID_12065,-13.14623667,8.400765,
ID_12066,-13.25964167,8.403738333,
ID_12067,-13.194115,8.462265,
ID_12068,-13.20855333,8.468378333,
ID_12069,-13.15083667,8.401378333,
ID_12070,-13.26668333,8.484581667,
ID_12071,-13.20870167,8.486345,
ID_12072,-13.24545333,8.469496667,
ID_12073,-13.12967167,8.382451667,
ID_12074,-13.26061833,8.385506667,
ID_12075,-13.21758667,8.482543333,
ID_12076,-13.27546833,8.437013333,
ID_12077,-13.20560667,8.470005,
ID_12078,-13.26441667,8.394711667,
ID_12079,-13.261195,8.444973333,
ID_12080,-13.25625,8.386763333,
ID_12081,-13.13736167,8.379911667,
ID_12082,-13.18452,8.464633333,
ID_12083,-13.14349333,8.412325,
ID_12084,-13.25946833,8.38306,
ID_12085,-13.227335,8.346946667,
ID_12086,-13.19301167,8.45933,
ID_12087,-13.128985,8.389705,
ID_12088,-13.28480667,8.42524,
ID_12089,-13.25675,8.402903333,
ID_12090,-13.25805333,8.383945,
ID_12091,-13.13267833,8.373821667,
ID_12092,-13.14706167,8.41276,
ID_12093,-13.18104167,8.455251667,
ID_12094,-13.12594667,8.395638333,
ID_12095,-13.13712167,8.37919,
ID_12096,-13.14629833,8.400733333,
ID_12097,-13.132595,8.376713333,
ID_12098,-13.13647833,8.378235,
ID_12099,-13.13363167,8.371696667,
ID_12100,-13.135275,8.375986667,
ID_12101,-13.255565,8.449735,
ID_12102,-13.2633,8.411221667,
ID_12103,-13.145275,8.401525,
ID_12104,-13.25225833,8.397798333,
ID_12105,-13.26261333,8.393948333,
ID_12106,-13.248115,8.448811667,
ID_12107,-13.23831333,8.484268333,
ID_12108,-13.13764,8.380168333,
ID_12109,-13.13617,8.374336667,
ID_12110,-13.27801833,8.427133333,
ID_12111,-13.17217167,8.433325,
ID_12112,-13.25761333,8.384676667,
ID_12113,-13.26862333,8.456585,
ID_12114,-13.21619667,8.343941667,
ID_12115,-13.260435,8.383613333,
ID_12116,-13.26076,8.38491,
ID_12117,-13.224445,8.484135,
ID_12118,-13.22984,8.348186667,
ID_12119,-13.216315,8.484428333,
ID_12120,-13.27672667,8.42444,
ID_12121,-13.256635,8.449073333,
ID_12122,-13.12872667,8.395006667,
ID_12123,-13.26270667,8.393976667,
ID_12124,-13.279845,8.42668,
ID_12125,-13.12926333,8.390983333,
ID_12126,-13.13478833,8.369985,
ID_12127,-13.225885,8.348136667,
ID_12128,-13.21343833,8.345241667,
ID_12129,-13.13794167,8.377935,
ID_12130,-13.15986167,8.423895,
ID_12131,-13.20639,8.473245,
ID_12132,-13.26956667,8.481391667,
ID_12133,-13.26007667,8.389075,
ID_12134,-13.27691167,8.436336667,
ID_12135,-13.14711333,8.38037,
ID_12136,-13.184685,8.464608333,
ID_12137,-13.27779,8.433708333,
ID_12138,-13.26582167,8.402345,
ID_12139,-13.269135,8.461356667,
ID_12140,-13.26189333,8.451743333,
ID_12141,-13.13525167,8.386421667,
ID_12142,-13.13553833,8.386381667,
ID_12143,-13.26549667,8.399708333,
ID_12144,-13.14261333,8.407866667,
ID_12145,-13.13816833,8.376231667,
ID_12146,-13.226395,8.479595,
ID_12147,-13.27902,8.426893333,
ID_12148,-13.21438,8.342143333,
ID_12149,-13.18189833,8.456615,
ID_12150,-13.13583333,8.37482,
ID_12151,-13.12907667,8.391378333,
ID_12152,-13.261375,8.404746667,
ID_12153,-13.226705,8.479135,
ID_12154,-13.15080833,8.40137,
ID_12155,-13.21741667,8.482908333,
ID_12156,-13.26117667,8.444901667,
ID_12157,-13.157225,8.445586667,
ID_12158,-13.26075167,8.478646667,
ID_12159,-13.14742833,8.379938333,
ID_12160,-13.14538333,8.381456667,
ID_12161,-13.27210167,8.4624,
ID_12162,-13.26382667,8.396421667,
ID_12163,-13.14226833,8.409361667,
ID_12164,-13.24728167,8.3841,
ID_12165,-13.14819167,8.40051,
ID_12166,-13.13217833,8.381043333,
ID_12167,-13.26840333,8.432511667,
ID_12168,-13.13646667,8.373973333,
ID_12169,-13.13721167,8.378045,
ID_12170,-13.22865333,8.478045,
ID_12171,-13.28805833,8.424216667,
ID_12172,-13.22492833,8.347493333,
ID_12173,-13.24856833,8.474298333,
ID_12174,-13.25985833,8.38728,
ID_12175,-13.18995833,8.46181,
ID_12176,-13.26016667,8.447211667,
ID_12177,-13.12614167,8.385006667,
ID_12178,-13.258625,8.383053333,
ID_12179,-13.24817333,8.448815,
ID_12180,-13.25613,8.403286667,
ID_12181,-13.274605,8.436613333,
ID_12182,-13.20311,8.338581667,
ID_12183,-13.23773667,8.487806667,
ID_12184,-13.25688833,8.385825,
ID_12185,-13.13792,8.377856667,
ID_12186,-13.26331333,8.464215,
ID_12187,-13.27753333,8.435871667,
ID_12188,-13.26840667,8.432168333,
ID_12189,-13.13771667,8.377453333,
ID_12190,-13.18170167,8.456026667,
ID_12191,-13.26062667,8.447198333,
ID_12192,-13.26489333,8.394786667,
ID_12193,-13.128605,8.382835,
ID_12194,-13.19093667,8.461361667,
ID_12195,-13.20639667,8.472683333,
ID_12196,-13.28090667,8.426408333,
ID_12197,-13.20815333,8.47169,
ID_12198,-13.21300667,8.48058,
ID_12199,-13.26036667,8.40443,
ID_12200,-13.26155,8.40482,
ID_12201,-13.18265167,8.334835,
ID_12202,-13.16260333,8.398778333,
ID_12203,-13.123675,8.395018333,
ID_12204,-13.13252667,8.379511667,
ID_12205,-13.26374833,8.469085,
ID_12206,-13.28678667,8.431946667,
ID_12207,-13.19202333,8.46253,
ID_12208,-13.13817833,8.378411667,
ID_12209,-13.17235833,8.433233333,
ID_12210,-13.12896333,8.39491,
ID_12211,-13.25547167,8.449745,
ID_12212,-13.21431,8.48507,
ID_12213,-13.125505,8.385628333,
ID_12214,-13.14781667,8.399011667,
ID_12215,-13.22851667,8.478048333,
ID_12216,-13.28319833,8.425968333,
ID_12217,-13.12654833,8.395528333,
ID_12218,-13.21259167,8.480831667,
ID_12219,-13.203285,8.338653333,
ID_12220,-13.12774,8.392378333,
ID_12221,-13.12912167,8.391286667,
ID_12222,-13.24351167,8.478935,
ID_12223,-13.24955833,8.449001667,
ID_12224,-13.28808667,8.429,
ID_12225,-13.19287,8.459498333,
ID_12226,-13.28787,8.424475,
ID_12227,-13.12372833,8.39589,
ID_12228,-13.22970833,8.369235,
ID_12229,-13.25731333,8.40225,
ID_12230,-13.17524667,8.434211667,
ID_12231,-13.217715,8.485865,
ID_12232,-13.13553667,8.375101667,
ID_12233,-13.12776,8.383418333,
ID_12234,-13.13641167,8.37304,
ID_12235,-13.21559667,8.481793333,
ID_12236,-13.13425333,8.391541667,
ID_12237,-13.12934,8.382566667,
ID_12238,-13.26030167,8.404385,
ID_12239,-13.24847,8.448808333,
ID_12240,-13.27717667,8.431956667,
ID_12241,-13.14833667,8.37507,
ID_12242,-13.14343167,8.412363333,
ID_12243,-13.27303667,8.420173333,
ID_12244,-13.27298,8.452205,
ID_12245,-13.20842667,8.468435,
ID_12246,-13.24068833,8.377416667,
ID_12247,-13.13707667,8.378551667,
ID_12248,-13.22089667,8.477926667,
ID_12249,-13.19170333,8.462355,
ID_12250,-13.21324667,8.341396667,
ID_12251,-13.27851333,8.440266667,
ID_12252,-13.238305,8.487368333,
ID_12253,-13.21388167,8.480106667,
ID_12254,-13.13832167,8.378658333,
ID_12255,-13.14443,8.402316667,
ID_12256,-13.288235,8.423118333,
ID_12257,-13.21614667,8.48151,
ID_12258,-13.20544333,8.472106667,
ID_12259,-13.26769833,8.464608333,
ID_12260,-13.27217333,8.434823333,
ID_12261,-13.26531167,8.399446667,
ID_12262,-13.13395333,8.370965,
ID_12263,-13.13347167,8.373126667,
ID_12264,-13.210385,8.475953333,
ID_12265,-13.15056333,8.412753333,
ID_12266,-13.22876833,8.34546,
ID_12267,-13.230045,8.346385,
ID_12268,-13.13162,8.394181667,
ID_12269,-13.19226833,8.460308333,
ID_12270,-13.20622333,8.474463333,
ID_12271,-13.214705,8.344996667,
ID_12272,-13.20897667,8.340298333,
ID_12273,-13.14766,8.379031667,
ID_12274,-13.25604167,8.404098333,
ID_12275,-13.26924833,8.481885,
ID_12276,-13.13640833,8.373081667,
ID_12277,-13.123075,8.393916667,
ID_12278,-13.13520667,8.375506667,
ID_12279,-13.13238167,8.380421667,
ID_12280,-13.21360333,8.34163,
ID_12281,-13.15073833,8.401368333,
ID_12282,-13.28709,8.431906667,
ID_12283,-13.13535,8.376133333,
ID_12284,-13.14499,8.412968333,
ID_12285,-13.253925,8.399753333,
ID_12286,-13.27502,8.4368,
ID_12287,-13.13253833,8.379666667,
ID_12288,-13.28793333,8.423313333,
ID_12289,-13.128,8.382623333,
ID_12290,-13.20663667,8.471355,
ID_12291,-13.20814167,8.470331667,
ID_12292,-13.261385,8.447231667,
ID_12293,-13.14265,8.412848333,
ID_12294,-13.26160833,8.404838333,
ID_12295,-13.27496833,8.436781667,
ID_12296,-13.25627,8.386733333,
ID_12297,-13.23545167,8.4871,
ID_12298,-13.26322333,8.402626667,
ID_12299,-13.13803167,8.378671667,
ID_12300,-13.26932,8.481773333,
ID_12301,-13.13924333,8.37419,
ID_12302,-13.28024,8.426586667,
ID_12303,-13.13577,8.374886667,
ID_12304,-13.23090167,8.357256667,
ID_12305,-13.14292667,8.383315,
ID_12306,-13.278765,8.449868333,
ID_12307,-13.14863,8.376333333,
ID_12308,-13.18033333,8.452851667,
ID_12309,-13.14868833,8.400645,
ID_12310,-13.27930333,8.448553333,
ID_12311,-13.23092667,8.357401667,
ID_12312,-13.25879833,8.382813333,
ID_12313,-13.28831667,8.430226667,
ID_12314,-13.20591167,8.473248333,
ID_12315,-13.13377,8.393605,
ID_12316,-13.279305,8.448583333,
ID_12317,-13.26083833,8.384586667,
ID_12318,-13.23543333,8.487135,
ID_12319,-13.22396667,8.346863333,
ID_12320,-13.126465,8.393091667,
ID_12321,-13.26588,8.400925,
ID_12322,-13.27784333,8.435368333,
ID_12323,-13.246465,8.478963333,
ID_12324,-13.25649333,8.386465,
ID_12325,-13.19271,8.459673333,
ID_12326,-13.25225167,8.397748333,
ID_12327,-13.262545,8.393928333,
ID_12328,-13.25434167,8.400853333,
ID_12329,-13.27677833,8.42454,
ID_12330,-13.12812,8.382501667,
ID_12331,-13.13465333,8.370163333,
ID_12332,-13.26318167,8.402676667,
ID_12333,-13.21834333,8.48967,
ID_12334,-13.25608667,8.403968333,
ID_12335,-13.26332,8.394681667,
ID_12336,-13.217685,8.481086667,
ID_12337,-13.13260333,8.374956667,
ID_12338,-13.14291833,8.383858333,
ID_12339,-13.28672667,8.431963333,
ID_12340,-13.21691833,8.481365,
ID_12341,-13.22233667,8.480085,
ID_12342,-13.14344167,8.387595,
ID_12343,-13.26871333,8.457063333,
ID_12344,-13.21482833,8.344951667,
ID_12345,-13.284205,8.425513333,
ID_12346,-13.12272667,8.388043333,
ID_12347,-13.26277333,8.462645,
ID_12348,-13.28288333,8.426053333,
ID_12349,-13.13462,8.393098333,
ID_12350,-13.26527667,8.399371667,
ID_12351,-13.14418667,8.385536667,
ID_12352,-13.206345,8.4688,
ID_12353,-13.26567333,8.402311667,
ID_12354,-13.2399,8.376465,
ID_12355,-13.227225,8.347116667,
ID_12356,-13.26268167,8.468438333,
ID_12357,-13.22069833,8.477425,
ID_12358,-13.23095167,8.357546667,
ID_12359,-13.20601167,8.469423333,
ID_12360,-13.14825833,8.377921667,
ID_12361,-13.17954,8.454033333,
ID_12362,-13.26993333,8.48089,
ID_12363,-13.28233333,8.42617,
ID_12364,-13.13570667,8.386361667,
ID_12365,-13.13525833,8.375956667,
ID_12366,-13.135235,8.369713333,
ID_12367,-13.13527167,8.370011667,
ID_12368,-13.27731167,8.431165,
ID_12369,-13.11853667,8.397736667,
ID_12370,-13.13193333,8.394086667,
ID_12371,-13.22984,8.351648333,
ID_12372,-13.169785,8.435283333,
ID_12373,-13.25375667,8.399556667,
ID_12374,-13.13367667,8.371185,
ID_12375,-13.179765,8.45421,
ID_12376,-13.28104667,8.426371667,
ID_12377,-13.13541333,8.37626,
ID_12378,-13.18239667,8.456635,
ID_12379,-13.13147333,8.381291667,
ID_12380,-13.13702833,8.379251667,
ID_12381,-13.14823333,8.37487,
ID_12382,-13.11999,8.394938333,
ID_12383,-13.20813833,8.470306667,
ID_12384,-13.232565,8.364138333,
ID_12385,-13.13728167,8.378218333,
ID_12386,-13.21386,8.486188333,
ID_12387,-13.14411333,8.385368333,
ID_12388,-13.13454833,8.387926667,
ID_12389,-13.28825167,8.429895,
ID_12390,-13.26625,8.429063333,
ID_12391,-13.26415333,8.453335,
ID_12392,-13.26153167,8.467438333,
ID_12393,-13.272705,8.477415,
ID_12394,-13.287345,8.423596667,
ID_12395,-13.19184833,8.462463333,
ID_12396,-13.224515,8.478826667,
ID_12397,-13.163475,8.399458333,
ID_12398,-13.28815333,8.429411667,
ID_12399,-13.210315,8.48508,
ID_12400,-13.119185,8.395475,
ID_12401,-13.21537667,8.481026667,
ID_12402,-13.12730333,8.383245,
ID_12403,-13.18956833,8.462298333,
ID_12404,-13.14812667,8.398885,
ID_12405,-13.21535333,8.481006667,
ID_12406,-13.23450667,8.371918333,
ID_12407,-13.13459167,8.370248333,
ID_12408,-13.26489167,8.470351667,
ID_12409,-13.13147667,8.394213333,
ID_12410,-13.188675,8.463236667,
ID_12411,-13.287815,8.423381667,
ID_12412,-13.21627333,8.481441667,
ID_12413,-13.132575,8.377451667,
ID_12414,-13.25541167,8.449683333,
ID_12415,-13.23010167,8.352693333,
ID_12416,-13.24783167,8.472168333,
ID_12417,-13.20558,8.470981667,
ID_12418,-13.14287167,8.383841667,
ID_12419,-13.14258667,8.407858333,
ID_12420,-13.28353333,8.425816667,
ID_12421,-13.13260667,8.374991667,
ID_12422,-13.20641167,8.473491667,
ID_12423,-13.12397333,8.396133333,
ID_12424,-13.28787333,8.42434,
ID_12425,-13.287905,8.425071667,
ID_12426,-13.147425,8.379995,
ID_12427,-13.24639333,8.480173333,
ID_12428,-13.20787833,8.471638333,
ID_12429,-13.26303333,8.465955,
ID_12430,-13.12865,8.38885,
ID_12431,-13.13723333,8.377693333,
ID_12432,-13.2596,8.383141667,
ID_12433,-13.28821,8.424143333,
ID_12434,-13.27493833,8.436763333,
ID_12435,-13.25980667,8.388198333,
ID_12436,-13.23018667,8.34649,
ID_12437,-13.25518333,8.388451667,
ID_12438,-13.277655,8.42729,
ID_12439,-13.260685,8.478661667,
ID_12440,-13.28835833,8.423056667,
ID_12441,-13.25438333,8.400661667,
ID_12442,-13.27814,8.434465,
ID_12443,-13.12627333,8.393086667,
ID_12444,-13.12640667,8.384648333,
ID_12445,-13.27891667,8.449496667,
ID_12446,-13.25667167,8.401928333,
ID_12447,-13.26985333,8.490371667,
ID_12448,-13.264075,8.394518333,
ID_12449,-13.26417,8.394481667,
ID_12450,-13.13029667,8.394526667,
ID_12451,-13.13021167,8.382208333,
ID_12452,-13.230015,8.3479,
ID_12453,-13.20559333,8.470025,
ID_12454,-13.21027333,8.475855,
ID_12455,-13.260865,8.384491667,
ID_12456,-13.12810167,8.382516667,
ID_12457,-13.145105,8.401753333,
ID_12458,-13.142135,8.413176667,
ID_12459,-13.26416333,8.39698,
ID_12460,-13.262585,8.451866667,
ID_12461,-13.25932,8.44423,
ID_12462,-13.19355667,8.462536667,
ID_12463,-13.22559667,8.481785,
ID_12464,-13.14294667,8.383246667,
ID_12465,-13.217285,8.481143333,
ID_12466,-13.22881167,8.349743333,
ID_12467,-13.23321167,8.362016667,
ID_12468,-13.28835,8.430403333,
ID_12469,-13.132515,8.380105,
ID_12470,-13.193345,8.462595,
ID_12471,-13.14573833,8.3812,
ID_12472,-13.21370333,8.341693333,
ID_12473,-13.26474333,8.398185,
ID_12474,-13.260705,8.385118333,
ID_12475,-13.14511,8.371486667,
ID_12476,-13.14844,8.375216667,
ID_12477,-13.25888667,8.382756667,
ID_12478,-13.26353,8.402271667,
ID_12479,-13.26602333,8.469391667,
ID_12480,-13.14251833,8.407836667,
ID_12481,-13.14571167,8.372503333,
ID_12482,-13.20537667,8.474081667,
ID_12483,-13.22926,8.3506,
ID_12484,-13.24908333,8.448841667,
ID_12485,-13.28856667,8.43161,
ID_12486,-13.26326167,8.394533333,
ID_12487,-13.14725667,8.380266667,
ID_12488,-13.26313833,8.46576,
ID_12489,-13.265895,8.40121,
ID_12490,-13.26513167,8.399093333,
ID_12491,-13.13641,8.374048333,
ID_12492,-13.25934167,8.444203333,
ID_12493,-13.179305,8.453436667,
ID_12494,-13.28745333,8.431778333,
ID_12495,-13.18084667,8.45508,
ID_12496,-13.12865333,8.388941667,
ID_12497,-13.13239167,8.393948333,
ID_12498,-13.15435667,8.386935,
ID_12499,-13.21081167,8.340133333,
ID_12500,-13.25835333,8.459143333,
ID_12501,-13.21478667,8.344968333,
ID_12502,-13.208145,8.470715,
ID_12503,-13.25652833,8.386413333,
ID_12504,-13.21137167,8.478583333,
ID_12505,-13.13724833,8.379695,
ID_12506,-13.27807667,8.434353333,
ID_12507,-13.227485,8.346745,
ID_12508,-13.21753,8.482655,
ID_12509,-13.257335,8.385108333,
ID_12510,-13.264585,8.397803333,
ID_12511,-13.21209167,8.340621667,
ID_12512,-13.27279167,8.477308333,
ID_12513,-13.20973833,8.340148333,
ID_12514,-13.13479333,8.387293333,
ID_12515,-13.22980667,8.348235,
ID_12516,-13.21772833,8.485806667,
ID_12517,-13.23600667,8.362391667,
ID_12518,-13.25877,8.459941667,
ID_12519,-13.26040833,8.393546667,
ID_12520,-13.14641833,8.400681667,
ID_12521,-13.26453833,8.397723333,
ID_12522,-13.25836333,8.459278333,
ID_12523,-13.23066,8.346953333,
ID_12524,-13.13805833,8.378175,
ID_12525,-13.20635167,8.473778333,
ID_12526,-13.274855,8.436723333,
ID_12527,-13.19408167,8.462273333,
ID_12528,-13.20815333,8.46989,
ID_12529,-13.14870167,8.376716667,
ID_12530,-13.26493333,8.395098333,
ID_12531,-13.15452833,8.3875,
ID_12532,-13.205575,8.471823333,
ID_12533,-13.21571333,8.481801667,
ID_12534,-13.27119333,8.434545,
ID_12535,-13.13639333,8.3781,
ID_12536,-13.287165,8.431903333,
ID_12537,-13.22071167,8.477678333,
